fold_date,y_true,y_pred
2022-05-05,7.383236857,7.240665
2022-05-05,7.474862505,7.240665
2022-05-05,6.853040883,7.282676
2022-05-05,6.511340686,7.282676
2022-05-05,6.265799839,6.2759566
2022-05-05,6.268929609,6.2759566
2022-05-05,6.080742916,7.5231223
2022-05-05,6.074668248,7.5231223
2022-05-05,5.806473042,6.2493763
2022-05-05,5.715641212,6.2493763
2022-05-05,7.385197402,4.604282
2022-05-05,7.385197402,4.604282
2022-05-05,5.899621568,6.1053767
2022-05-05,5.887857617,6.1053767
2022-05-05,6.353050887,7.206656
2022-05-05,6.353050887,7.206656
2022-05-05,3.040877175,5.398332
2022-05-05,3.04694679,5.398332
2022-05-05,2.534837219,4.9317245
2022-05-05,2.705597211,4.9317245
