fold_date,y_true,y_pred
2022-11-03,59.57582613,54.392456
2022-11-03,58.9879759,54.392456
2022-11-03,54.61568769,57.01547
2022-11-03,56.22993068,57.01547
2022-11-03,59.86944291,58.388767
2022-11-03,57.67164571,58.388767
2022-11-03,52.42788252,60.34194
2022-11-03,52.37077989,60.34194
2022-11-03,57.42872756,54.392456
2022-11-03,57.98711437,54.392456
2022-11-03,63.51403535,56.510784
2022-11-03,59.96361871,56.510784
2022-11-03,58.16649217,58.30218
2022-11-03,57.91258319,58.30218
2022-11-03,56.82182351,60.34194
2022-11-03,56.27132829,60.34194
2022-11-03,47.95723003,61.973785
2022-11-03,48.60888313,61.973785
2022-11-03,49.18051365,62.05208
2022-11-03,49.45251349,62.05208
