fold_date,y_true,y_pred
2023-03-01,58.18542757,52.81757840219557
2023-03-01,59.12916775,52.81757840219557
2023-03-01,56.3779176,54.238729006147864
2023-03-01,57.21758825,54.238729006147864
2023-03-01,41.12103528,53.02331441728845
2023-03-01,41.13311596,53.02331441728845
2023-03-01,56.59557836,53.23054840373868
2023-03-01,57.2437095,53.23054840373868
2023-03-01,54.01985154,50.78559643970777
2023-03-01,53.69373756,50.78559643970777
2023-03-01,52.91677388,50.49083808269633
2023-03-01,52.64853604,50.49083808269633
