fold_date,y_true,y_pred
2022-04-20,5.786000154,7.070397038360692
2022-04-20,5.783110044,7.070397038360692
2022-04-20,7.124578025,6.335548552369492
2022-04-20,7.223354582,6.335548552369492
2022-04-20,6.680432704,6.797653365016782
2022-04-20,6.51203639,6.797653365016782
2022-04-20,7.538986903,6.923570380827063
2022-04-20,7.271757344,6.923570380827063
2022-04-20,3.082142645,3.6386225468203532
2022-04-20,3.16388557,3.6386225468203532
2022-04-20,3.658248606,3.24568429600249
2022-04-20,3.836273814,3.24568429600249
