fold_date,y_true,y_pred
2022-08-03,53.45224519,50.1771489505326
2022-08-03,53.1967557,56.53605610180139
2022-08-03,52.30018893,53.615036072455865
2022-08-03,52.86403073,51.52485897789202
2022-08-03,55.46456159,51.71860723128967
2022-08-03,53.11088562,52.69640015509404
2022-08-03,55.234959,50.980533260167164
2022-08-03,56.24841714,50.73752344703726
2022-08-03,56.89049791,50.1771489505326
2022-08-03,56.45272487,50.1771489505326
2022-08-03,53.14119991,53.615036072455865
2022-08-03,52.95361742,53.615036072455865
2022-08-03,54.66282246,50.980533260167164
2022-08-03,54.62946915,50.980533260167164
2022-08-03,45.51545678,48.004230618490425
2022-08-03,45.08127736,48.004230618490425
2022-08-03,45.54053307,46.88204450720414
2022-08-03,49.43708436,46.88204450720414
