y,yhat
4.370941203,4.209925312881452
4.368763355,6.140196893662949
4.201980296,5.673767152168033
4.278554882,5.370668547940576
3.908210472,4.694821461391818
3.997033437,5.2789879292487
5.184525929,4.736707873439823
5.097676234,4.908367829474793
4.66320803,4.209925312881452
4.753563942,4.209925312881452
4.255927401,5.673767152168033
4.357613312,5.673767152168033
5.076250965,4.736707873439823
5.162731786,4.736707873439823
1.783013546,3.1138606553604067
1.690486959,3.1138606553604067
2.230373848,4.045644749163719
2.223709384,4.045644749163719
