fold_date,y_true,y_pred
2022-12-08,58.98983715,57.26466
2022-12-08,59.28834045,57.26466
2022-12-08,64.99296178,57.540096
2022-12-08,63.44974869,57.540096
2022-12-08,59.84674958,59.668053
2022-12-08,59.99212514,59.668053
2022-12-08,58.29646835,57.7642
2022-12-08,55.37073983,57.7642
2022-12-08,61.11751275,57.26466
2022-12-08,60.64693166,57.26466
2022-12-08,59.63300601,57.540096
2022-12-08,59.52127029,57.540096
2022-12-08,58.68149409,59.668053
2022-12-08,57.85210608,59.668053
2022-12-08,48.38306772,50.59178
2022-12-08,46.71547257,50.59178
2022-12-08,50.01197029,51.89822
2022-12-08,50.27605839,51.89822
