fold_date,y_true,y_pred
2022-07-21,50.08470623,48.50775712719386
2022-07-21,51.97453858,48.50775712719386
2022-07-21,50.4350504,47.52217603745042
2022-07-21,50.29643604,47.52217603745042
2022-07-21,49.99054854,46.941374919379
2022-07-21,48.28967743,47.82389593892691
2022-07-21,51.31570161,48.84732663081234
2022-07-21,49.91940399,48.84732663081234
2022-07-21,48.78051506,43.395649483618
2022-07-21,49.06326227,43.395649483618
2022-07-21,41.73064629,45.076566340699635
2022-07-21,41.15968057,45.076566340699635
