fold_date,y_true,y_pred
2022-07-06,4.632362746,4.595767237321155
2022-07-06,4.811976056,4.595767237321155
2022-07-06,4.644871037,4.487655251953025
2022-07-06,4.647188837,4.487655251953025
2022-07-06,5.006476461,5.505471898566533
2022-07-06,4.908830785,5.505471898566533
2022-07-06,5.873590871,5.799374112022206
2022-07-06,5.785925335,5.799374112022206
2022-07-06,4.811648506,5.505471898566533
2022-07-06,4.724163988,5.505471898566533
2022-07-06,5.569296814,5.799374112022206
2022-07-06,5.495982242,5.799374112022206
2022-07-06,2.184244027,5.713777331209527
2022-07-06,2.097922179,5.713777331209527
2022-07-06,2.51860294,5.7304467445743255
2022-07-06,2.517344268,5.7304467445743255
