fold_date,y_true,y_pred
2022-11-29,61.03904246,58.58358516885354
2022-11-29,61.70799257,58.58358516885354
2022-11-29,65.68387123,55.962055314150426
2022-11-29,66.47055506,55.962055314150426
2022-11-29,59.8190781,26.119503003537908
2022-11-29,62.53379538,26.119503003537908
2022-11-29,57.68945055,39.49000837874345
2022-11-29,59.36336075,39.49000837874345
2022-11-29,50.36191709,57.99864675831494
2022-11-29,50.43848775,57.99864675831494
2022-11-29,50.05227387,49.30770593717906
2022-11-29,48.18443054,49.30770593717906
