fold_date,y_true,y_pred
2022-11-16,60.82144633,57.21343039800974
2022-11-16,60.22046799,57.21343039800974
2022-11-16,62.20618811,57.56711135255734
2022-11-16,62.03681113,57.56711135255734
2022-11-16,61.50032705,58.03694202981985
2022-11-16,60.80495218,58.03694202981985
2022-11-16,61.74848091,58.05868754804812
2022-11-16,62.58858256,58.05868754804812
2022-11-16,55.21459755,52.55376854377079
2022-11-16,50.24819078,52.55376854377079
2022-11-16,48.22581516,52.95287467414216
2022-11-16,47.64542383,52.95287467414216
