fold_date,y_true,y_pred
2022-12-08,8.878789887,5.993403868085079
2022-12-08,8.816358815,5.993403868085079
2022-12-08,7.284470086,5.5247145427538475
2022-12-08,7.206412371,5.5247145427538475
2022-12-08,8.86746866,7.307913795567711
2022-12-08,9.040313642,7.307913795567711
2022-12-08,8.854434332,9.537529649889374
2022-12-08,8.845606381,9.537529649889374
2022-12-08,8.174209225,5.993403868085079
2022-12-08,8.238356607,5.993403868085079
2022-12-08,6.632659458,5.5247145427538475
2022-12-08,6.728998863,5.5247145427538475
2022-12-08,6.947032966,7.307913795567711
2022-12-08,7.116821456,7.307913795567711
2022-12-08,3.102356296,4.469130813023609
2022-12-08,3.099263219,4.469130813023609
2022-12-08,3.18962694,4.685914973574343
2022-12-08,3.096383937,4.685914973574343
