fold_date,y_true,y_pred
2022-07-21,50.08470623,51.953920508471704
2022-07-21,51.97453858,51.953920508471704
2022-07-21,50.4350504,49.92981026062501
2022-07-21,50.29643604,49.92981026062501
2022-07-21,49.99054854,55.85716951938105
2022-07-21,48.28967743,37.4005372842936
2022-07-21,51.31570161,51.347174288674644
2022-07-21,49.91940399,51.347174288674644
2022-07-21,48.78051506,46.9274662402155
2022-07-21,49.06326227,46.9274662402155
2022-07-21,41.73064629,49.93709572552928
2022-07-21,41.15968057,49.93709572552928
